chapter,KJV,BBE,gemma_bbe
Matthew15,"Then came to Jesus scribes and Pharisees, which were of Jerusalem, saying, Why do thy disciples transgress the tradition of the elders? for they wash not their hands when they eat bread.","Then there came to Jesus from Jerusalem Pharisees and scribes, saying, Why do your disciples go against the teaching of the fathers? for they take food with unwashed hands.","And there came to Jesus scribes and Pharisees, who were of Jerusalem, and said, Why do your disciples take food without washing their hands? They do not follow the old rule that has been handed down to them, which says that they must wash their hands before they eat food."
Exodus24,"And he said unto Moses, Come up unto the Lord, thou, and Aaron, Nadab, and Abihu, and seventy of the elders of Israel; and worship ye afar off. And Moses alone shall come near the Lord: but they shall not come nigh; neither shall the people go up with him.","And he said to Moses, Come up to the Lord, you and Aaron, and Nadab and Abihu and seventy of the chiefs of Israel; and give me worship from a distance. And Moses only may come near to the Lord; but the others are not to come near, and the people may not come up with them.","And he said to Moses, Come up to the Lord, you and Aaron, Nadab, and Abihu, and seventy elders of Israel; and worship yourselves afar off. And Moses alone shall come near the Lord; but they shall not come near; neither shall the people go up with him."
Genesis12,"Now the Lord had said unto Abram, Get thee out of thy country, and from thy kindred, and from thy father's house, unto a land that I will shew thee: And I will make of thee a great nation, and I will bless thee, and make thy name great; and thou shalt be a blessing: And I will bless them that bless thee, and curse him that curseth thee: and in thee shall all families of the earth be blessed. So Abram departed, as the Lord had spoken unto him; and Lot went with him: and Abram was seventy and five years old when he departed out of Haran.","Now the Lord said to Abram, Go out from your country and from your family and from your father's house, into the land to which I will be your guide: And I will make of you a great nation, blessing you and making your name great; and you will be a blessing: To them who are good to you will I give blessing, and on him who does you wrong will I put my curse: and you will become a name of blessing to all the families of the earth. So Abram went as the Lord had said to him, and Lot went with him: Abram was seventy-five years old when he went away from Haran.","The Lord had said to Abram, 'Get out of your country and from your kindred, and from your father's house, to a land that I will show you. I will make you a great nation, and I will bless you, and I will make your name great. You will be a blessing to all the families of the earth. So Abram departed, as the Lord had spoken to him, and Lot went with him. Abram was seventy-five years old when he departed out of Haran."
Isaiah25,"O Lord, thou art my God; I will exalt thee, I will praise thy name; for thou hast done wonderful things; thy counsels of old are faithfulness and truth. For thou hast made of a city an heap; of a defenced city a ruin: a palace of strangers to be no city; it shall never be built.","O Lord, you are my God; I will give praise to you, I will give honour to your name; for you have done great acts of power; your purposes in the past have been made true and certain in effect. For you have made a town a waste place: a strong town a mass of broken walls; the tower of the men of pride has come to an end; it will never be put up again.","O Lord, you are my God; I will exalt you, I will praise your name; for you have done wonderful things; your counsels of old are faithfulness and truth. For you have made of a city a heap; a ruined city a ruin; a palace of strangers to be no city; it shall never be built."
Hebrews6,"Therefore leaving the principles of the doctrine of Christ, let us go on unto perfection; not laying again the foundation of repentance from dead works, and of faith toward God, Of the doctrine of baptisms, and of laying on of hands, and of resurrection of the dead, and of eternal judgment. And this will we do, if God permit.","For this reason let us go on from the first things about Christ to full growth; not building again that on which it is based, that is, the turning of the heart from dead works, and faith in God, The teaching of baptisms, and of the putting on of hands, and of the future life of the dead, and of the judging on the last day. Now we will do this, if God lets us.","Therefore, let us abandon the principles of the doctrine of Christ, and go on to perfection. We should not return to the foundation of repentance from dead works, or to the foundation of faith toward God, or to the foundation of baptisms, or to the laying on of hands, or to the resurrection of the dead, or to the eternal judgment. We should do this, if God permits."
Jeremiah50,"The word that the Lord spake against Babylon and against the land of the Chaldeans by Jeremiah the prophet. Declare ye among the nations, and publish, and set up a standard; publish, and conceal not: say, Babylon is taken, Bel is confounded, Merodach is broken in pieces; her idols are confounded, her images are broken in pieces.","The word which the Lord said about Babylon, about the land of the Chaldaeans, by Jeremiah the prophet. Give it out among the nations, make it public, and let the flag be lifted up; give the word and keep nothing back; say, Babylon is taken, Bel is put to shame, Merodach is broken, her images are put to shame, her gods are broken.","The word that the Lord spoke against Babylon and the land of the Chaldeans by Jeremiah the prophet. Declare it among the nations, and publish, and set up a standard; publish, and conceal not. Say, Babylon is taken, Bel is confounded, Merodach is broken in pieces; her idols are confounded, her images are broken in pieces."
Isaiah40,"Comfort ye, comfort ye my people, saith your God. Speak ye comfortably to Jerusalem, and cry unto her, that her warfare is accomplished, that her iniquity is pardoned: for she hath received of the Lord's hand double for all her sins.","Give comfort, give comfort, to my people, says your God. Say kind words to the heart of Jerusalem, crying out to her that her time of trouble is ended, that her punishment is complete; that she has been rewarded by the Lord's hand twice over for all her sins.","Comfort your people, comfort your people, says your God. Speak to Jerusalem, and cry out to her, that her war is over, that her sin has been forgiven; for she has received twice the forgiveness of the Lord for all her sins."
2Kings7,"Then Elisha said, Hear ye the word of the Lord; Thus saith the Lord, To morrow about this time shall a measure of fine flour be sold for a shekel, and two measures of barley for a shekel, in the gate of Samaria. Then a lord on whose hand the king leaned answered the man of God, and said, Behold, if the Lord would make windows in heaven, might this thing be?","Then Elisha said, Give ear to the word of the Lord: the Lord says, Tomorrow, about this time, a measure of good meal will be offered for the price of a shekel and two measures of barley for a shekel, in the market-place of Samaria. Then the captain whose arm was supporting the king said to the man of God, Even if the Lord made windows in heaven, would such a thing be possible?","Then Elisha said, 'Hear the word of the Lord; Thus saith the Lord, A measure of fine flour will be sold for a shekel, and two measures of barley for a shekel, at the gate of Samaria. Then a lord on whose hand the king leaned answered the man of God, and said, ""Behold, if the Lord would make windows in heaven, might this thing be?"""
Ezekiel19,"Moreover take thou up a lamentation for the princes of Israel, And say, What is thy mother? A lioness: she lay down among lions, she nourished her whelps among young lions.","Take up now a song of grief for the ruler of Israel, and say, What was your mother? Like a she-lion among lions, stretched out among the young lions she gave food to her little ones.","Moreover, take a lament for the princes of Israel, and say, ""What is your mother? A lioness! She lay down among lions, she nourished her young with milk."""
Joshua6,"Now Jericho was straitly shut up because of the children of Israel: none went out, and none came in. And the Lord said unto Joshua, See, I have given into thine hand Jericho, and the king thereof, and the mighty men of valour.","(Now Jericho was all shut up because of the children of Israel: there was no going out or coming in.) And the Lord said to Joshua, See, I have given into your hands Jericho with its king and all its men of war.","And so Jericho was shut up because of the children of Israel, and no one went out or came in. And the Lord said to Joshua, See, I have given Jericho to you and the men of valour."
